idx, roll[deg], pitch[deg], yaw[deg], raw_collision, timestamp_ns, x[m], y[m], z[m]
190, 9.369907108688656e-09, -0.0026338098023070584, 3.3358224161904135e-07, 0, 64221001000, 17.046152114868164, 0.12500274181365967, 0.727558434009552
191, 9.56259720940059e-09, -0.0026338098023071465, 3.442879716325478e-07, 0, 64479001000, 17.559736251831055, 0.1250028908252716, 0.7267845273017883
192, 6.0752774727226015e-09, -0.0026338098023065697, 3.5101026814545905e-07, 0, 64737001000, 17.88221549987793, 0.12500296533107758, 0.7262983322143555
193, 1.410789116225728e-08, -0.0026338098023080364, 3.5860389627564797e-07, 0, 64917001000, 18.246503829956055, 0.1250031292438507, 0.7257493138313293
194, 1.3364994038809283e-08, -0.0026338098023080195, 3.748000614103222e-07, 0, 65178001000, 18.927303314208984, 0.12500335276126862, 0.7247233390808105
195, 9.426489245721958e-09, -0.002633809802307346, 3.871973227249203e-07, 0, 65367001000, 19.327421188354492, 0.12500350177288055, 0.7241203188896179
196, 1.1437781309355295e-08, -0.0026338098023078473, 4.05150587230584e-07, 0, 65625001000, 19.811141967773438, 0.1250036656856537, 0.7233912348747253
197, 1.0519354911573902e-08, -0.0026338098023077614, 4.2241117848107206e-07, 0, 65808001000, 20.211259841918945, 0.12500381469726562, 0.7227882146835327
198, 1.82481914546576e-08, -0.0026338098023096176, 4.4547174548946604e-07, 0, 66066001000, 20.68901252746582, 0.1250041127204895, 0.7220683097839355
199, 1.2094568956964557e-08, -0.002633809802308315, 4.557335295345331e-07, 0, 66246001000, 20.880117416381836, 0.12500418722629547, 0.7217802405357361
200, 2.111426676391699e-08, -0.002633809802310783, 4.926091675009867e-07, 0, 66501001000, 21.5609130859375, 0.12500450015068054, 0.7207542061805725
201, 3.220011410758553e-08, -0.0026338098023136873, 5.029794150886022e-07, 0, 66681001000, 21.752010345458984, 0.1250045746564865, 0.720466136932373
202, 2.1999270515447415e-08, -0.002633809802311557, 5.402459534517838e-07, 0, 66948001000, 22.438783645629883, 0.1250048726797104, 0.7194309830665588
203, 2.6555116714053432e-08, -0.0026338098023129374, 5.50939599553482e-07, 0, 67125001000, 22.6358585357666, 0.12500496208667755, 0.7191340327262878
204, 1.720477740736154e-08, -0.002633809802310622, 5.788085086332555e-07, 1, 67389001000, 23.047035217285156, 0.12500518560409546, 0.7185145616531372
205, -3.187438934860645e-17, -0.20252859684997593, 9.972851583329591e-09, 0, 67638001000, 0.4337548613548279, 0.125, 0.4200079143047333
206, -4.852580820978853e-16, -0.4019055264606684, 4.1097247866891876e-08, 0, 67830001000, 0.5308056473731995, 0.12500007450580597, 0.47960615158081055
207, -2.5549487100834883e-16, -0.20237884917835147, 5.0904363436667464e-08, 0, 68094001000, 0.9344579577445984, 0.12500014901161194, 0.6439974904060364
208, 3.257622381806965e-09, -0.05391501849517685, 6.549346023576367e-08, 0, 68355001000, 1.4327539205551147, 0.12500014901161194, 0.7214598059654236
209, 1.4912170372108574e-08, 0.0031175610441200883, 8.013791850662617e-08, 0, 68619001000, 1.9738867282867432, 0.12500014901161194, 0.7482172846794128
210, 1.0318716685952965e-08, 0.010060428381526198, 9.57417873100492e-08, 0, 68883001000, 2.519365072250366, 0.12500029802322388, 0.751781165599823
211, 5.834840874202105e-09, 0.004075526711678681, 1.1180988853959277e-07, 0, 69150001000, 3.044623851776123, 0.12500029802322388, 0.749095618724823
212, 1.3898019271625796e-09, -0.0007697343545521911, 1.2635301725888493e-07, 0, 69411001000, 3.5592527389526367, 0.12500037252902985, 0.7466935515403748
213, 1.9356071779667915e-08, -0.002723336057587467, 1.4241992613361505e-07, 0, 69666001000, 4.078437328338623, 0.125000461935997, 0.7454725503921509
214, 1.1198488109352282e-08, -0.0030295846911390766, 1.5886503916571024e-07, 0, 69933001000, 4.60952615737915, 0.12500053644180298, 0.7448872327804565
215, 3.1365195609074514e-09, -0.0028564928222548284, 1.7383164170955882e-07, 0, 70197001000, 5.134892463684082, 0.12500061094760895, 0.7444389462471008
216, 1.2695361608632387e-08, -0.002691984322692584, 1.893446150196412e-07, 0, 70473001000, 5.690283298492432, 0.12500068545341492, 0.7438843846321106
217, 1.4343452747155903e-08, -0.0026425123357784403, 1.9906041395338212e-07, 0, 70653001000, 6.048623085021973, 0.12500068545341492, 0.7434706091880798
218, 1.2085576994271826e-08, -0.002621531370327091, 2.140446266206513e-07, 0, 70923001000, 6.586142539978027, 0.12500083446502686, 0.7427915930747986
219, 1.3064553824377995e-08, -0.0026247500295328986, 2.294305520086861e-07, 0, 71181001000, 7.099765300750732, 0.12500090897083282, 0.742103099822998
220, 6.093038307135607e-09, -0.002628683946375903, 2.3890310496686755e-07, 0, 71442001000, 7.416303634643555, 0.12500105798244476, 0.7416673302650452
221, 2.0295434427209557e-08, -0.0026333331967538713, 2.6028904132799077e-07, 0, 71703001000, 8.103124618530273, 0.1250012218952179, 0.7407011389732361
222, 2.0939188171897935e-08, -0.002633809802308326, 2.7266812748684563e-07, 0, 71889001000, 8.503271102905273, 0.12500129640102386, 0.7401286363601685
223, 8.508812883208857e-09, -0.0026338098023067033, 2.882900182275531e-07, 0, 72147001000, 9.016855239868164, 0.1250014454126358, 0.7393858432769775
224, 7.7992625778399e-09, -0.0026338098023066477, 2.991856282940645e-07, 0, 72327001000, 9.375170707702637, 0.12500151991844177, 0.7388633489608765
225, 6.7817639558796395e-09, -0.002633809802306556, 3.149930046805531e-07, 0, 72585001000, 9.888754844665527, 0.1250016689300537, 0.7381089329719543
226, 5.740282770317866e-09, -0.002633809802306445, 3.3129605925700087e-07, 0, 72846001000, 10.414281845092773, 0.12500183284282684, 0.7373325824737549
227, 1.2862611961481328e-08, -0.002633809802307737, 3.475501356334559e-07, 0, 73104001000, 10.927865982055664, 0.12500198185443878, 0.7365696430206299
228, 2.2247834484045648e-08, -0.0026338098023095586, 3.6399356186201386e-07, 0, 73365001000, 11.44742202758789, 0.12500213086605072, 0.7357972264289856
229, 2.7965276063414175e-08, -0.0026338098023107443, 3.7401071892946154e-07, 0, 73623001000, 11.763935089111328, 0.1250022053718567, 0.7353248596191406
230, 1.0623685900211393e-08, -0.002633809802307599, 3.908180960400719e-07, 0, 73806001000, 12.319320678710938, 0.1250024437904358, 0.7344932556152344
231, 5.570168548154261e-09, -0.0026338098023066703, 4.0869790014636343e-07, 0, 74061001000, 12.832904815673828, 0.12500259280204773, 0.7337244749069214
232, 5.753887312515512e-09, -0.0026338098023067397, 4.179510924500282e-07, 0, 74316001000, 13.143446922302246, 0.12500274181365967, 0.7332594394683838
233, 1.0242814448853335e-08, -0.0026338098023077727, 4.3462780049159593e-07, 0, 74574001000, 13.82424259185791, 0.1250031292438507, 0.7322404384613037
234, 6.833366648658476e-09, -0.0026338098023070723, 4.4477867867402717e-07, 0, 74757001000, 14.218388557434082, 0.12500327825546265, 0.7316502332687378
235, 2.289368684949995e-09, -0.002633809802306084, 4.575656887863935e-07, 0, 75021001000, 14.743915557861328, 0.12500350177288055, 0.7308634519577026
236, 2.6754626302703754e-08, -0.002633809802311845, 4.692390464770662e-07, 0, 75276001000, 15.251527786254883, 0.12500374019145966, 0.7301008701324463
237, 2.135787622140789e-08, -0.0026338098023107118, 4.810494435360069e-07, 0, 75540001000, 15.765111923217773, 0.12500396370887756, 0.729326605796814
238, 6.450684276775542e-09, -0.0026338098023071543, 4.883283266505824e-07, 0, 75798001000, 16.081621170043945, 0.1250041127204895, 0.7288496494293213
239, 1.1829783690097579e-08, -0.002633809802308576, 5.048084061592063e-07, 0, 76059001000, 16.79825210571289, 0.12500442564487457, 0.7277696132659912
240, 5.304001778240216e-09, -0.0026338098023069682, 5.167562311970573e-07, 0, 76317001000, 17.317808151245117, 0.12500464916229248, 0.7269865274429321
241, 6.304108353484946e-09, -0.002633809802307272, 5.284295390120995e-07, 0, 76569001000, 17.825420379638672, 0.12500496208667755, 0.7262217402458191
242, 8.21413574412777e-09, -0.0026338098023078126, 5.35999596622116e-07, 0, 76833001000, 18.15387725830078, 0.1250051110982895, 0.7257267832756042
243, 2.044894017072813e-08, -0.0026338098023112578, 5.511714903839265e-07, 0, 77091001000, 18.834672927856445, 0.12500548362731934, 0.7247007489204407
244, 8.272326011428181e-09, -0.002633809802307925, 5.559035440449645e-07, 0, 77271001000, 19.019804000854492, 0.1250055730342865, 0.724421501159668
245, 1.793886877429723e-08, -0.002633809802310812, 5.76504130949794e-07, 0, 77526001000, 19.700599670410156, 0.12500594556331635, 0.7233955264091492
246, 5.801826179140736e-09, -0.0026338098023073395, 5.83597694319495e-07, 0, 77712001000, 19.903642654418945, 0.12500609457492828, 0.7230894565582275
247, 2.1902546723404156e-08, -0.0026338098023123663, 6.115692268551821e-07, 0, 77973001000, 20.59041404724121, 0.1250065565109253, 0.7220546007156372
248, 2.2792886231025266e-08, -0.002633809802312748, 6.20531018491517e-07, 0, 78153001000, 20.781513214111328, 0.12500663101673126, 0.721766471862793
249, 1.465589291678107e-08, -0.0026338098023104385, 6.469478549712827e-07, 0, 78330001000, 21.3309326171875, 0.12500694394111633, 0.7209385633468628
250, 2.749051599980065e-08, -0.002633809802314956, 6.719691926284587e-07, 0, 78594001000, 21.850488662719727, 0.12500731647014618, 0.7201554775238037
251, 2.0850587280136354e-08, -0.0026338098023130085, 6.969929843001792e-07, 0, 78852001000, 22.37004280090332, 0.12500762939453125, 0.7193723917007446
252, 2.3713389995732414e-08, -0.002633809802314301, 7.200032580584708e-07, 0, 79110001000, 22.84779167175293, 0.12500792741775513, 0.7186524868011475
253, 1.4773629861017545e-08, -0.002633809802311241, 7.389865947073783e-07, 0, 79293001000, 23.0469970703125, 0.12500809133052826, 0.718352198600769
254, -6.954506883525793e-16, -0.15764581568803984, 7.549683112800644e-07, 1, 79539001000, 23.01896858215332, 0.12500809133052826, 0.6479142904281616
255, 2.5870802881871758e-17, -0.17671036342885618, 9.544206524912912e-09, 0, 79719001000, 0.46513181924819946, 0.12500007450580597, 0.4529150426387787
256, 9.80929172616671e-16, -0.34843681480424726, 3.4482943253677735e-08, 0, 79908001000, 0.6234911680221558, 0.12500014901161194, 0.4925866723060608
257, 2.3895011419064453e-17, -0.1788003514210479, 2.7919385242682206e-08, 0, 80175001000, 1.0275439023971558, 0.1250002235174179, 0.624171257019043
258, 5.939098225414136e-17, -0.04786133774336934, 3.019840254158874e-08, 0, 80433001000, 1.5313720703125, 0.1250002235174179, 0.6908408999443054
259, 6.023999407922529e-09, 0.0014884469460958556, 3.637351585609525e-08, 0, 80694001000, 2.0577685832977295, 0.1250002235174179, 0.7131690979003906
260, 8.718845394144283e-09, 0.008363127706021798, 4.1069714547341485e-08, 0, 80955001000, 2.5954296588897705, 0.1250002235174179, 0.715951681137085
261, 6.421388238083133e-09, 0.003249883713908726, 4.4227045358734634e-08, 0, 81216001000, 3.132148265838623, 0.12500029802322388, 0.7131116986274719
262, 4.701786259301765e-09, -0.000993847659287839, 4.751315096637078e-08, 0, 81483001000, 3.6526708602905273, 0.12500029802322388, 0.7105833292007446
263, 2.9411038145415313e-09, -0.0026967524744872565, 5.1185164778919875e-08, 0, 81744001000, 4.171923637390137, 0.12500029802322388, 0.7091764807701111
264, 6.111354870731828e-09, -0.002972125619925404, 5.469301189102988e-08, 0, 82008001000, 4.703075885772705, 0.12500037252902985, 0.7083747982978821
265, 3.030031174507903e-09, -0.002836227181471653, 5.8059146213414554e-08, 0, 82287001000, 5.198613166809082, 0.12500037252902985, 0.707779049873352
266, 4.987454441973463e-18, -0.002728819700051659, 6.088589387380376e-08, 0, 82461001000, 5.568857192993164, 0.12500037252902985, 0.7073228359222412
267, -1.6432038080488762e-18, -0.0026566980455147307, 6.48412306481665e-08, 0, 82674001000, 5.986918926239014, 0.125000461935997, 0.7067729234695435
268, 3.966582114286403e-09, -0.002628683946375277, 6.856121991938351e-08, 0, 82878001000, 6.387070178985596, 0.125000461935997, 0.7062193155288696
269, 1.0166500315579494e-08, -0.0026230810951254385, 7.176680855913906e-08, 0, 83073001000, 6.787221431732178, 0.125000461935997, 0.7056480050086975
270, 1.416630908164489e-08, -0.002627015011952139, 7.515574398014915e-08, 0, 83301001000, 7.270981311798096, 0.12500061094760895, 0.704944908618927
271, -2.052641325549453e-18, -0.0026322600775548054, 7.931619702949929e-08, 0, 83601001000, 7.874194145202637, 0.12500061094760895, 0.704059898853302
272, 7.078315716778282e-09, -0.0026333331967514917, 8.522480092171878e-08, 0, 83880001000, 8.435595512390137, 0.12500061094760895, 0.703231930732727
273, 8.047212695931635e-09, -0.0026338098023057943, 9.112789685274976e-08, 0, 84147001000, 8.9670991897583, 0.1250007599592209, 0.7024436593055725
274, 9.059750852803426e-09, -0.002633809802305869, 9.725949741959247e-08, 0, 84432001000, 9.522489547729492, 0.1250007599592209, 0.7016175389289856
275, 3.417599544489544e-19, -0.002633809802305429, 1.0325924087130209e-07, 0, 84705001000, 10.065932273864746, 0.12500083446502686, 0.7008064389228821
